7.43001316820538,1,0.440220876467062,1,0
8.68380813468655,1,-0.32211049976474,1,0
2.19729099203301,1,-0.105004871094473,0,1
2.22252615266209,1,0.287891569317976,0,1
8.2727348764561,1,0.11762735310976,1,1
1.23935705287438,1,0.00684291843896478,1,1
0.910234222877506,1,0.476490593871197,0,0
4.5180805800571,1,-0.199599014457256,1,1
3.05690999406211,1,-0.434302213369367,0,0
0.0661888030794885,1,0.122250369253553,0,1
3.03129327104555,1,-0.0364586264538947,0,0
2.59625072120306,1,0.459567995056926,1,1
3.72478169984646,1,0.10246855693887,1,1
0.572664344482423,1,-0.146033434871732,1,1
1.58644400620957,1,0.0423162422022841,0,0
0.709252685101033,1,0.439171845959682,0,0
0.107721831664552,1,-0.0374857348627399,0,1
0.895546192438386,1,0.0224904198099233,0,1
10.9325406710323,1,-0.430643012226469,1,0
5.55702776730251,1,-0.0940523955899467,1,1
8.29861103561223,1,0.342714495190739,1,1
3.71666134317277,1,-0.187155822592013,0,0
1.27162864169045,1,-0.440242598531048,0,1
0.339006933907466,1,0.236480300156464,0,1
3.73867373815319,1,0.190502419466468,1,0
3.56641662626103,1,0.0426296779583893,0,0
0.422556382312027,1,-0.172865037988334,0,1
0.946312364795289,1,0.324901306996717,0,0
2.19368808379039,1,0.472824135144231,1,1
2.19453477316295,1,0.311157842990238,1,0
34.1417726021852,1,-0.101591380727731,1,1
6.5054207098427,1,0.184137714855689,0,0
0.283999136766388,1,-0.222290229308488,0,0
19.4190007982956,1,-0.495132222791524,1,0
1.34636736890246,1,-0.0864022770922627,0,1
12.2153241487838,1,-0.206661715290102,1,1
0.746604820327616,1,-0.0161670527861332,0,1
2.6098394733783,1,-0.364870612629576,0,1
1.68161748474416,1,0.0403392069084569,0,1
37.9456169873155,1,0.282132466701204,1,0
1.11669067127694,1,0.273711633469912,1,1
0.18051904466043,1,-0.0834767787774193,0,1
4.63532143367538,1,0.230119280214447,1,1
3.16745232614254,1,0.368927992809972,1,1
9.8768411078124,1,0.448936589316075,1,0
0.655054978159623,1,-0.313722181192106,0,0
0.694019685486906,1,0.309459718178885,0,0
4.37480931857415,1,-0.361582266216164,1,0
0.44592986806249,1,0.0364826064792596,0,0
2.73285835373544,1,0.129390421544223,0,0
2.72835114831458,1,0.444913262204523,1,0
0.860240007040108,1,-0.0819602103714964,0,0
4.26116096078862,1,-0.400468181758988,1,1
6.75828601615066,1,0.29220227856486,1,1
5.12965322743472,1,0.410421499281243,1,0
0.284054712345572,1,0.443836908097521,0,1
1.73815760514438,1,0.390033825632398,0,1
0.718308688227857,1,-0.104762691988801,0,1
3.42760126417998,1,0.389391370829267,0,1
8.68667774176343,1,-0.0439623486162408,1,0
2.01875627615978,1,-0.229677090512404,0,1
0.949923261913602,1,-0.0709404632393547,0,0
0.713076877675628,1,0.00663087603384338,0,1
0.7631372192843,1,0.273869879021969,0,0
1.03559564149782,1,0.347049354933326,1,0
0.649243726549471,1,-0.434020351145362,0,1
0.12304014828605,1,0.34452089154603,0,0
0.798297351151213,1,0.0776447614294419,1,0
0.271194341543174,1,-0.485240006179798,0,1
1.77607099931982,1,-0.0195199684861416,1,1
1.84189754753162,1,-0.13254600126642,1,1
1.30088575544819,1,0.413172729727712,1,1
2.30989460104519,1,0.317402277618056,0,0
2.19360268337969,1,0.116307273602655,1,0
0.635399829557819,1,-0.116471527695583,0,1
1.08426645031144,1,-0.298638179478122,1,0
1.52664862255827,1,-0.379889584304884,0,0
0.607614997785815,1,-0.081414171320939,0,0
3.95487705589737,1,0.180844760877748,1,1
0.39155756434573,1,0.309210556860336,0,1
0.775255752134908,1,-0.388759675714907,1,0
3.08172610639298,1,-0.21367075346412,0,1
23.806910031492,1,0.299589617903021,1,0
0.89876521965578,1,-0.0123405684606148,0,0
0.380529503327723,1,0.0972811666537682,1,1
0.618203885468659,1,-0.363189978545766,0,0
5.51286107991938,1,0.328293423053453,0,0
0.427989658440269,1,-0.261687056809626,0,0
0.613855827567339,1,-0.218726739085828,1,1
4.55573714429856,1,0.337881504048116,0,1
1.58955018812285,1,-0.1199045454164,1,0
0.804631163042313,1,-0.10573643249243,1,1
0.903362526880443,1,0.394346152067239,1,1
2.6328103506239,1,-0.300399983118261,1,0
2.82576323277696,1,-0.210947764532277,0,1
10.5004826299337,1,0.157520627045916,1,1
0.226476228189638,1,-0.0492515312286825,0,1
0.783841723539411,1,-0.0875989999397867,0,0
1.46116633572365,1,-0.321819789086278,0,0
3.46235269022251,1,-0.1231677298204,1,0
0.709527850566811,1,0.316900480496023,1,1
3.69447461332263,1,-0.458698334386851,1,1
10.7125655918229,1,0.217103512270284,1,0
1.7589073619337,1,-0.181426816024063,1,1
2.98846520918815,1,-0.113661040816122,1,1
8.77086920459343,1,-0.130542082551539,1,0
0.344137896303598,1,-0.463180940828183,0,1
0.71838592172952,1,-0.208334948745629,0,0
2.21982678672916,1,-0.064228345713357,1,1
1.71310834618686,1,-0.322983644583078,0,0
0.428215668196329,1,0.0559468063118884,0,0
0.66858588264606,1,-0.0865652569560073,0,0
1.05581469841425,1,-0.169395699852338,0,0
2.76595177792122,1,-0.156914521580212,1,1
7.04924236770733,1,0.470011919198232,1,0
0.890972053249405,1,0.454366921822844,1,1
1.08649081446268,1,-0.268753336257243,1,1
0.646559020309459,1,0.274898210469887,0,1
0.484030350426163,1,0.383061512231677,0,1
0.636349487861372,1,-0.200797038668136,0,0
0.478226313667304,1,0.414950237377992,1,1
5.24328708711866,1,0.402984391656202,1,0
3.92269135810863,1,0.497113475860063,1,0
0.834139403949717,1,-0.329353733078809,0,0
0.330442332973155,1,0.0352626940192208,0,1
2.69810766437389,1,-0.017117732671791,1,0
4.46445350605307,1,-0.187256598781226,1,0
3.32682743753134,1,0.281743107152659,1,0
2.10838536576605,1,-0.330911541440508,1,0
0.658218127249979,1,0.427768866808752,1,0
5.36211619184254,1,-0.120525515677273,1,0
26.513059032557,1,0.198827801240757,1,0
1.93943312416607,1,0.274406203069224,1,1
7.41831488105357,1,0.159888598825892,1,0
37.2413413488811,1,0.188049782663767,1,0
1.10428491665327,1,-0.467312123744994,0,0
2.43832150693767,1,0.000394123198524721,0,0
1.93464903558822,1,-0.0266607478232638,1,0
1.13526099890979,1,0.101339644266364,0,1
0.795029089722144,1,0.496829748855904,0,0
1.86050211141746,1,-0.208078646288822,1,1
0.230327548311762,1,-0.452457565271217,0,1
38.0931921503662,1,-0.498343306633944,1,0
2.96395316212493,1,-0.100772758064739,1,0
13.1641169762387,1,-0.455025716195586,1,1
8.26785158352835,1,-0.014588525147972,1,1
2.1362618453445,1,-0.32423523756955,1,0
0.832722125082887,1,0.0130227006947703,0,1
9.56484263667681,1,-0.175871146785399,1,0
1.25917176671942,1,0.420057020352438,0,0
4.34172022518806,1,-0.274454162565649,0,1
1.40395409481518,1,0.14881819492745,0,1
1.19276588785381,1,-0.00130268983534398,0,0
0.93196131252458,1,0.267784995326996,0,0
2.02236884799118,1,-0.286153431992787,0,1
4.80892207676618,1,-0.0751551609000543,1,0
10.4661082874766,1,-0.262165009656692,1,0
2.58677933695892,1,-0.260355213433717,0,1
5.53666527212312,1,0.218702453017268,1,0
14.8399680014902,1,0.230641499871205,1,1
0.920669525646094,1,0.430898786246786,1,1
1.06745195513742,1,0.245859722273219,1,1
1.56167098159921,1,0.448826809185321,1,1
0.193214885583437,1,-0.0200946376854225,0,0
2.45176472075492,1,0.28703941332052,1,1
0.503358758036396,1,0.217966797188808,0,1
2.24280942972014,1,0.0959750666452037,1,1
1.02150089581308,1,0.382624181174911,0,0
0.755081533869676,1,-0.0868764661245239,0,1
5.95985598092496,1,0.215592302318235,1,0
2.0107068430704,1,-0.406701435922439,0,1
5.60385063026325,1,0.323256972159316,1,1
1.9369126816698,1,-0.255939629894381,0,0
1.57295323828769,1,0.442086949433998,1,1
2.09784378884774,1,-0.320537854491633,0,1
2.03914298405557,1,-0.17629602846884,1,0
1.44109678938156,1,0.373163699343814,1,0
1.48881764341057,1,-0.282313216350229,0,1
18.3916424942067,1,-0.399225866092352,1,0
1.57282840236985,1,-0.4300419783226,0,0
3.60795364459078,1,0.0905270138629586,1,1
4.72310396727532,1,0.0581666567246808,0,0
3.77276804949281,1,0.412102081156433,1,1
4.86594748782911,1,-0.387247189002496,0,0
0.546798315116073,1,0.222779799851019,0,0
1.26101162842174,1,-0.0253873069561715,1,1
2.09201540442717,1,0.425843212781256,0,1
0.607104132524882,1,0.0297986759515384,0,1
0.746061665478901,1,-0.258793553284368,0,0
0.212326169746431,1,0.128870333565981,0,0
0.503734136210811,1,-0.109865408085461,0,0
0.594497232746928,1,-0.124477852497825,0,0
3.9070497614594,1,-0.394010899129546,0,0
0.241077851939166,1,0.341910503548414,0,1
0.463508163259995,1,-0.176957535930576,0,0
2.77879470529889,1,0.0425577116749585,0,1
2.85645227019594,1,0.486824161997195,0,1
2.07713623731223,1,-0.453732604665541,0,0
7.70369928295351,1,-0.120753767182458,1,0
1.17166076493285,1,-0.251474241528236,1,0
5.73625714430984,1,0.118952184951788,1,1
1.21415287618971,1,0.127321057422004,1,1
0.519398171485933,1,-0.167807385603309,1,1
1.59527292318333,1,-0.13332553133756,1,1
7.19246222315115,1,0.468119710896736,1,0
0.0501089851545128,1,0.430564160772508,0,1
0.406865776401559,1,0.372652866707881,0,1
0.294415459484837,1,-0.138272733033808,0,1
1.2562745373872,1,0.305041244017933,1,1
0.695364865981761,1,-0.499468889349995,0,0
1.3156834135521,1,-0.382871481698356,0,0
1.50654744574788,1,0.235628572156055,1,1
9.28099046171706,1,0.355784194029584,1,0
2.33333675995421,1,-0.449222048214133,1,0
0.375682637376598,1,-0.159094764505091,0,1
3.29620594986744,1,0.227787916459452,1,0
7.71101565356488,1,0.0935587113383236,1,0
3.76150039944743,1,0.382233137476778,1,1
0.431757544610114,1,0.496099342269009,0,1
0.468483669506623,1,0.139231182122346,1,0
1.07470467904943,1,-0.116304484158954,0,0
0.717609782572206,1,0.335551344730948,0,1
0.677610229458458,1,0.28524825930984,0,1
0.340260472519859,1,-0.00537200768936907,0,1
1.73356182971022,1,-0.460916642405191,1,1
0.767116284958435,1,-0.134800828953186,0,1
0.698554095847298,1,-0.447061446405594,1,1
3.02074901326762,1,0.335136478412872,0,1
1.85254408164021,1,-0.427824439606756,1,0
0.840105625627332,1,-0.471712716537935,0,0
6.31342337596861,1,-0.068814563756054,1,0
1.31087863318155,1,0.156479495579577,0,0
0.611784095916697,1,0.0894298800219022,0,0
0.300082273825222,1,-0.425817978092549,0,0
2.89881775959397,1,0.431590988017687,1,0
26.5847731847362,1,-0.454421152428923,1,1
2.96160522765645,1,-0.418337778182152,0,1
0.14004643389506,1,-0.0272363251350217,0,1
1.35670495274407,1,0.0534796384668808,0,0
2.32001183615548,1,0.124915788338955,0,1
0.847207862371835,1,-0.391627462283109,0,0
0.329846177054545,1,0.0638770720775866,1,1
1.98033246854015,1,-0.277087811329797,0,1
0.586742279245345,1,0.0384844781744222,1,1
2.72417356846056,1,-0.0587168816284301,1,1
0.351358951445303,1,-0.0996185975939301,0,1
0.286948872841553,1,0.309555732335435,0,0
0.504501915387159,1,-0.0948541266638979,1,0
1.02242821351306,1,0.14771859297637,1,1
4.18306867067225,1,0.00402622853301926,0,1
0.861112790340049,1,-0.487094439882764,0,0
2.05256402899388,1,0.0109163784904333,1,1
0.466920701382194,1,0.386528312420675,0,0
1.08556764984272,1,0.224671440899548,1,1
3.06494642179105,1,-0.31314805776248,0,0
10.3364525078676,1,-0.198720818516945,1,0
5.12905667628908,1,0.0870765027507099,1,1
5.97567824146462,1,-0.413217627320056,1,0
1.28452894925888,1,-0.480094287796175,1,0
9.18836018215693,1,0.306975163799225,1,1
1.82404628425426,1,0.0982227967347651,0,1
0.697028948274828,1,0.191265954133608,1,1
0.309332509387851,1,-0.244537805113713,1,1
25.4556961994334,1,0.438840787319798,1,1
0.664664705916721,1,0.225226916742984,0,0
1.29634205812058,1,-0.211495624998789,0,0
5.45398937470835,1,-0.152048904345206,1,0
1.76196939099023,1,-0.379722947752103,1,1
5.50207735151496,1,-0.211585972012032,1,0
0.0848794680039302,1,-0.032071919935253,0,0
11.0810173734891,1,0.228766580584184,1,1
9.80938891574399,1,0.146899948032014,1,0
0.417715493100068,1,-0.291456786620812,0,0
3.87789592060166,1,-0.170243573878457,1,0
1.14527049117541,1,0.165585942752303,0,0
0.619955302148483,1,0.484928309085635,0,0
2.28584418818166,1,0.191197847529467,0,1
3.79065141528917,1,0.184507605374525,1,0
10.835157251416,1,-0.13594374396052,1,1
1.18899963913856,1,-0.332621069105282,0,0
0.3996983422938,1,-0.00147631378530833,0,1
0.550595446722878,1,-0.148689030615163,0,1
3.16105207847225,1,0.251006799255209,1,0
2.57993455860109,1,0.145834155718322,1,1
6.25148017332706,1,0.296343055615219,1,1
0.819489514675597,1,-0.240479456758768,0,1
0.573410708783166,1,0.108462099653675,0,0
6.78214630475093,1,-0.412315663109098,0,0
2.77887034811978,1,0.0693438424362249,1,1
1.51176561447585,1,-0.169808104224505,0,1
4.13117229073372,1,0.277597585356904,1,1
10.2641003121449,1,0.380178603730111,1,0
3.03278754661202,1,-0.131238991233985,1,1
0.523261427484097,1,0.13350449025762,0,1
9.18751913225605,1,-0.198567767838773,0,0
2.90659363372296,1,0.306054512309364,1,1
14.847173750163,1,0.0644331786746876,1,1
0.54588407127113,1,0.0983807755444326,0,0
1.18930981331368,1,-0.271026388330454,1,1
7.44761401288396,1,0.129934391804986,1,0
1.05754962916351,1,0.209778854233197,1,1
0.930957414229016,1,0.484441751900484,1,0
0.712475469146115,1,-0.471189195679379,0,1
11.4812395648797,1,0.274313249067726,0,0
0.328174908086896,1,0.241710059534538,0,0
1.97878061761765,1,0.295284892139246,0,1
1.84676309751302,1,-0.349780482762162,0,0
2.1214340666792,1,-0.241876178216741,0,0
3.5538991166387,1,-0.160563016995333,1,1
3.74227071107788,1,-0.146891837610913,1,0
2.8836254098821,1,0.479440285275535,1,0
2.46417860764977,1,-0.29304325647007,1,1
7.0270010449445,1,0.00195349482839602,1,1
0.0711722922730078,1,0.36966179527688,0,1
0.619237771309917,1,-0.434088100130134,1,1
0.104104849040475,1,-0.0324946845302168,0,1
9.56845223037739,1,-0.0602076106891017,1,0
0.446637134916636,1,0.379844017225359,0,1
3.06452427297981,1,0.203647905781923,1,1
0.485759660316148,1,0.157981395854713,0,0
2.05197634025484,1,-0.27819169707009,0,0
0.730500115783075,1,0.126002566705373,0,1
1.00762939714767,1,0.241466622023019,1,0
3.24960147574676,1,0.292531399430005,1,0
2.91279843304322,1,-0.218662738373909,1,0
0.870774512569872,1,0.410195064125242,1,0
2.13419581095199,1,0.232378801716752,0,0
0.848931618134873,1,-0.0802909887018959,0,0
0.70456648270782,1,0.0943612251615802,0,0
0.654263313117284,1,-0.364540174375932,0,0
2.54757566508413,1,0.437890455998473,1,1
2.34014322476308,1,0.161510853554121,0,0
6.83013389426247,1,0.477722542348947,1,0
8.15340884809648,1,0.150594448477177,1,1
0.461975957487781,1,-0.00437931827453719,0,1
0.424630849694061,1,0.0379981819383597,0,1
1.07238980244399,1,-0.428698284233694,0,0
12.9703801874542,1,0.366443244749182,1,1
9.4647293963363,1,0.458654152431974,1,0
5.2773977768827,1,0.184261831439487,1,0
5.11519673256474,1,0.0692001026296661,1,1
0.359107835367319,1,-0.177109239999005,1,1
0.925784098693858,1,-0.343324479888275,1,1
1.35383871058079,1,-0.103349307304439,1,1
0.482699976948985,1,0.246771480217157,0,1
0.775466859356534,1,0.138174930336977,0,1
1.48024735321789,1,0.134241905921147,0,0
2.29595217492913,1,0.039988554915782,1,0
0.461623333757667,1,-0.36938954722323,0,0
1.68947286267404,1,0.0673715239733393,1,1
2.28880506835926,1,-0.393550798874511,1,1
1.93872835377219,1,-0.059087801101351,0,1
0.232205612315821,1,-0.169289412573455,0,0
0.282234110310939,1,-0.203309181470581,0,1
5.42530752923658,1,0.217611083993174,1,0
2.36567658206226,1,-0.109965239079999,1,0
1.39732932700128,1,-0.396401644647517,0,0
0.278811029903412,1,-0.11153567880444,0,1
6.49207585966773,1,-0.192340056653934,1,0
0.216070543870211,1,-0.165255176550026,0,0
0.363392958524531,1,0.145734015040013,0,0
0.363183576706782,1,0.40153629425817,0,1
0.519156716025049,1,0.00992805594373192,0,1
0.503300338098087,1,0.285778105933638,0,1
1.6836037485785,1,-0.45983643017662,0,0
2.67776655689145,1,0.0568058811027461,1,1
0.659642042502263,1,-0.134897033736135,0,1
1.46966110929382,1,-0.319410387371396,1,0
1.38182206942448,1,0.0145172062932187,0,1
1.07349970361955,1,0.171355071619652,0,0
12.2016544805274,1,0.323697048596919,1,0
1.01657293409043,1,0.191124969404026,1,1
10.3209484994043,1,0.0940510707076533,1,0
8.7453424882074,1,-0.349177907544236,1,0
0.326316499621263,1,0.0612771401072527,0,1
2.66915637486466,1,-0.0989810230478885,1,1
4.78599755961126,1,0.255567418098957,0,0
33.3029617953951,1,-0.397528361984621,1,0
0.744152201142433,1,0.135842400408603,1,1
4.975777038108,1,0.452119746803386,1,1
12.1827505425267,1,-0.184052507261561,1,0
3.25924427327681,1,-0.494298189313799,1,0
1.12694679391213,1,0.263807977528244,1,1
13.338551916874,1,-0.317884894019144,1,0
0.691625398682252,1,-0.465001933299102,0,0
32.0232580818975,1,-0.339470341345827,1,0
8.48540626426312,1,-0.185608639137162,1,0
0.528381815020705,1,-0.461919202464548,0,1
0.366360459634865,1,-0.159793043997332,0,1
0.685187303217755,1,-0.223962251784359,0,1
5.58761818152162,1,-0.40452849357079,1,1
2.63586578524341,1,0.232096677315633,1,0
1.81861970723622,1,-0.145062990204839,0,0
0.10979850436423,1,-0.461017488491937,0,1
0.662376391107029,1,0.214983858683794,0,1
9.57652932659137,1,-0.0354520673459042,1,0
0.51154587936724,1,-0.151165991161641,0,1
1.80753651738634,1,0.287930194155219,1,1
1.05289300056843,1,0.481615530395261,0,1
1.4172239312542,1,0.457298235666356,0,1
0.362479208710718,1,0.338438454522391,0,0
1.26247254616848,1,-0.0401958884416654,0,1
0.225018812364393,1,-0.322481568324117,0,1
9.6973878150444,1,0.413305685357959,1,1
0.172740742367748,1,-0.244340191961682,0,1
0.547420550298621,1,0.263481594978404,0,1
0.863158755696852,1,-0.0500611006356498,1,1
0.527690731092213,1,0.120573532633592,1,0
3.29505203548165,1,0.404911662552102,1,1
0.644635903439552,1,0.482101957220746,0,1
0.559075221464798,1,-0.104093561375472,0,1
0.466527790805849,1,-0.477717293165651,0,0
0.666132836406313,1,-0.0889801838787772,0,0
2.28723894162719,1,0.256737347421855,0,0
7.50386003628373,1,0.0866262650308925,1,1
4.02906049586808,1,0.418733995048866,1,0
0.957407212320431,1,0.460033309558165,1,0
2.44099988445635,1,0.445657659879604,1,1
0.714600859561246,1,0.0862776397609568,1,1
3.10742738646378,1,-0.287234311793374,0,1
0.69582103118217,1,-0.427467217838863,0,0
3.8559921586801,1,-0.0638436753957946,1,1
3.50324212826613,1,0.202520976549216,0,0
5.83497357929412,1,0.221008809816196,1,1
0.597500789622385,1,0.259893372218227,0,1
1.59659868657544,1,0.300303356759989,0,0
2.44590706666707,1,-0.142700510311268,0,0
0.592481809649994,1,0.274223667820318,0,1
2.66473863923048,1,-0.223255216242132,1,1
0.331745780071203,1,-0.254181049891909,0,1
7.87040485666111,1,-0.496510414858647,1,0
8.23290523281432,1,0.429526721381774,1,1
0.756855756162298,1,-0.474017361442092,0,0
14.6180636408515,1,0.460925548882013,1,0
0.925493751100663,1,0.222303877538193,1,1
5.87364111977864,1,0.243026179351799,1,1
2.67596454741011,1,0.0288903014519193,1,0
0.600896443573307,1,0.164962131846008,0,1
0.705159991839224,1,-0.07890694919084,0,1
0.357048740635071,1,-0.196930738485181,1,1
7.79817826192566,1,-0.250175029204753,1,0
1.44580949963678,1,-0.201710568938647,1,0
1.35712483908459,1,0.00250649226068445,0,0
0.484135335421332,1,-0.29959871471733,0,1
0.291109459414929,1,-0.437327068762626,0,1
1.96025709713539,1,0.347237660946413,0,0
2.02690548256181,1,-0.0391964934297038,1,0
4.04176520412406,1,-0.232980589009441,1,0
3.18070516816267,1,0.341784859539612,1,1
4.26169549877496,1,-0.0774002183320752,1,0
1.89239612798573,1,-0.088722587731535,0,0
10.6911119787326,1,-0.333401161414773,1,0
1.57498220402899,1,-0.231591788719929,0,0
1.85356638612782,1,-0.227143511777787,1,0
9.13916586165867,1,-0.206277033573414,1,1
1.44128788267319,1,-0.398983195206573,0,1
27.5758027710321,1,-0.174318590455743,1,0
2.27389756085661,1,0.188204624266968,1,1
0.262634850194161,1,-0.324404324864757,0,1
5.58750657641719,1,-0.405374551550725,0,0
1.11462062984237,1,-0.278773493551323,0,1
0.277931666457116,1,0.121431250288935,0,0
2.80215785246342,1,-0.239987257650677,1,0
5.73449419897796,1,-0.437953702223868,1,0
6.77241445485445,1,-0.299111405946056,1,1
2.49454007818975,1,-0.426633458986967,1,1
0.725519827684277,1,-0.246606663157692,1,0
0.528442510524983,1,-0.431626850136027,1,1
3.63028171956612,1,0.182227619755566,0,0
0.362977861346094,1,-0.32384125286188,0,1
6.57220134675723,1,0.243942603834749,1,1
0.809118476900748,1,0.151797111810294,0,0
3.05823348661743,1,0.368492464665826,1,0
0.165656870203599,1,-0.0538340486073389,0,1
1.85458238100566,1,-0.235885751304876,0,0
0.219712476197491,1,0.233651070395235,1,1
7.17853670218847,1,-0.163573937589276,1,1
1.03878629251621,1,0.272747928835749,0,0
1.12156223000333,1,0.10734551923476,1,1
0.755524336979561,1,0.189199395874623,1,1
0.23750800112716,1,-0.452682806872851,0,1
0.0974164267755074,1,0.113555109192463,0,1
0.63887867318327,1,-0.270710321663334,0,1
1.66953604257141,1,0.482951428270942,1,0
8.93933994133102,1,-0.120963887919088,1,1
12.7629837300416,1,-0.0777166605338533,1,1
4.00538162183486,1,-0.210931629317752,1,0
1.11611096430184,1,0.0320885338892095,0,0
2.53697800275183,1,-0.124972009489925,1,0
4.77200962981201,1,-0.263654470951382,0,1
0.890703308164479,1,-0.213846398319243,0,1
0.363984090716785,1,-0.205296716478102,0,0
0.984861049660928,1,0.476454586076257,0,0
0.292057510987133,1,0.200091587178863,0,1
4.38339087488022,1,-0.364065288557718,1,1
1.89170981699847,1,-0.126115159876697,0,1
0.573051138168586,1,-0.152560553304569,1,1
4.05400073187972,1,-0.491002421335282,1,1
5.32780621043247,1,-0.140958665834246,0,0
5.79110149726063,1,0.206245714637506,1,1
2.14972805953382,1,0.454303524438953,1,0
16.3443328541764,1,0.239673668859262,1,0
1.1390531732917,1,-0.279554877205816,1,1
2.70112197130784,1,-0.106752486633938,0,0
0.360373773481276,1,0.114727605587479,0,0
1.79797083540122,1,0.351330676029552,1,1
5.27772817649097,1,-0.23681022798541,0,0
1.55580688833812,1,0.0467544671453017,1,0
1.25314165146272,1,0.107999779027034,1,1
2.5638523776642,1,-0.261937321654695,1,0
2.84863093699778,1,0.126842230524869,0,0
10.1239912363019,1,0.159883886765754,1,0
1.15590707590149,1,-0.241780767589219,1,1
2.27638136044483,1,0.0416069734932948,1,1
0.359956110859198,1,-0.00324522783332581,0,1
1.95351832576872,1,-0.157540755762703,1,0
1.92832048628806,1,-0.443986935654922,1,1
5.51554975720574,1,0.447561485978004,1,0
2.96492004716482,1,0.347541799511646,1,1
0.525530471577744,1,-0.272443560979371,0,1
5.09006018705652,1,-0.2287604091534,1,1
1.47803805147039,1,0.234552248753267,0,1
0.77349764555054,1,0.178931277391711,0,1
0.475551736619151,1,-0.30713416738418,0,1
13.7376979773111,1,-0.364387432546908,1,0
0.246317166692182,1,-0.176847049517859,0,0
1.19853614643388,1,-0.211562839257799,0,1
3.21265829238409,1,0.237785783009491,1,1
10.87150657343,1,0.037227070365079,1,0
4.14813798994908,1,0.354645317983969,1,0
20.5625871263031,1,0.279545075906791,1,1
0.977573427743519,1,-0.300527377389301,0,1
0.11957687770783,1,-0.193080629768985,0,1
4.78224720524018,1,-0.378797084225761,1,1
3.18035593911372,1,-0.42023733883895,0,1
1.46520966141293,1,0.332180235129441,1,1
0.4034920647312,1,-0.455495514221063,0,1
3.46701967543764,1,-0.208449978192802,0,0
0.23757877946796,1,-0.236995697350124,0,1
0.818052098576347,1,0.147789236522937,0,1
7.93274816443129,1,-0.112763025351846,1,0
1.39548344632837,1,0.206469101942998,0,1
0.150402737060791,1,-0.49005698904812,0,1
0.655968183947805,1,-0.280729831862869,0,0
9.11420830522832,1,-0.0450058326986119,1,0
1.72162455412393,1,0.131711771378098,0,0
1.0338558296022,1,-0.040740114975237,0,1
1.64753729641417,1,-0.0700038596007417,0,1
47.399740060487,1,0.178741606023354,1,0
4.49523244087441,1,0.0881807534915325,1,0
1.34795741910272,1,0.291120508713789,0,1
0.221674700602912,1,0.07159519175756,0,0
1.35541905410591,1,0.253398563544996,1,0
11.6526908894275,1,0.319106951144624,1,0
4.36199053558391,1,0.142256531222453,0,1
1.6898804287413,1,0.0755050216830173,0,0
8.94641974944314,1,0.35308905077672,1,0
5.50324282138851,1,-0.000767815169500641,1,0
0.0701076130689112,1,0.335040724750293,0,1
0.302956847937842,1,0.442675013793659,0,1
1.03747051623459,1,-0.132992576389425,0,1
0.31347572259448,1,0.338719709946613,0,1
2.74007939305318,1,-0.166838513389499,0,0
0.502566979535849,1,-0.276142875130922,0,0
4.12256898440986,1,-0.216016541309455,1,0
0.61334349341519,1,-0.101712798108266,0,0
1.64813145671844,1,-0.23899941908069,0,0
1.60853065652466,1,-0.329363317707562,1,1
2.21174184843246,1,0.388170921200414,0,0
3.83144806212083,1,0.234823653799028,1,1
0.36202242671564,1,-0.114509374832924,0,1
0.781197259608927,1,0.426116795908791,0,1
0.838572635969946,1,0.344691753108777,1,1
1.48389421727486,1,0.443226576415637,1,0
12.8435523515397,1,-0.360189156754041,0,0
0.457026641186764,1,-0.0999582738895435,0,1
1.22932140819136,1,-0.0488686586153606,0,1
0.785644667650691,1,-0.0715278579197939,0,0
1.04003894668145,1,-0.193486728798053,0,1
0.55228762093989,1,-0.393653140881799,1,0
0.247079485080176,1,-0.478490564804406,0,1
61.564418477697,1,-0.363378441003386,1,0
1.9931513932939,1,-0.364263415901106,1,0
3.25390246681786,1,0.0485152933945421,1,1
1.6508582914976,1,-0.48480903727773,0,0
0.642573825965715,1,-0.258013148130192,0,0
2.77503458197635,1,-0.483883798609492,0,0
0.197977819088811,1,0.114709787909353,0,1
40.6927474068791,1,0.13135964051318,1,1
0.48950643751535,1,-0.244851854139372,0,1
1.4115458741357,1,-0.109607531046024,1,1
29.1005577757114,1,0.00332375727707124,1,1
0.873272687201898,1,-0.260433755665357,0,0
1.65055529649595,1,0.435642477162154,1,1
29.6743349417259,1,-0.253888132220743,1,0
1.55668994486312,1,-0.478687856392155,0,0
12.8003300842924,1,-0.126710457827055,1,1
1.20398978950047,1,0.0717303834689407,0,0
0.929129322269897,1,0.0660354474918904,0,0
14.2560021384564,1,-0.0077420696124938,1,0
0.190374683066761,1,0.363434784136785,1,1
0.947613918757745,1,0.247871716940832,0,1
0.0797298503955985,1,-0.43012818949179,0,1
0.902544191969522,1,-0.410976919371579,0,0
6.40464274975481,1,-0.145268189568082,1,0
1.06315072655996,1,0.280689593840471,0,1
0.51868945678445,1,0.416497481409074,0,1
2.40609394511726,1,-0.0138534040003684,1,1
2.80277789673363,1,-0.125665152516599,1,1
1.65063929014931,1,0.317979176657058,0,0
0.268136051222297,1,-0.224847389814922,0,0
0.194313428402412,1,0.390689114041138,0,1
9.03939646428607,1,0.0630319252876115,1,1
1.43605828174112,1,-0.391360448912899,0,0
0.915736412389843,1,0.363052628303615,1,1
11.1090412100161,1,-0.382505192527829,1,0
1.17327406223803,1,0.0914716872409959,0,0
